Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Sex_F,Sex_I,Sex_M,Rings_class
1.2159367112576485,1.432244582378395,1.2071048956425745,1.1456722641013635,0.8251577015100924,1.1213971429723144,1.1579406989884322,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
1.2992155412297446,1.079521511238443,0.728888255143781,1.5963888399769453,2.1723906472245718,1.1442071271273035,1.1220175472247034,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.7579031464111207,0.877965470587042,0.4897799348943839,0.8693279381685967,1.0008837379076334,1.2673810415642457,0.6011318466506358,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
0.9244608063553126,0.877965470587042,0.728888255143781,1.102843992185584,1.341071321190052,1.1396451302963058,0.9064786366423305,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-2.0319376576540917,-1.9942081086954204,-2.0208574277242835,-1.4739903680804705,-1.4322459968275463,-1.4059491014004966,-1.493187901174753,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.49127930317031765,-0.5833158241356144,0.011563294395590387,-0.5164725745348332,-0.7113186680171226,-0.27457388731302884,-0.3508316750881773,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-0.6161975481284616,-0.5833158241356144,0.13111745452028825,-0.6194643712846833,-0.6797780973816666,-0.735335567243812,-0.5268551187304484,-0.6748338290750633,1.45345059390131,-0.7594876181042093,2
1.2159367112576485,1.1299105214012934,0.2506716146449868,1.1772836076582478,0.7192715000910617,1.527414860931123,0.9424017884060594,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
1.1742972962716005,0.9283544807498924,0.8484424152684789,0.9560042027600553,1.1180344288393271,1.2171990764232694,0.5472471190050426,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.07488515330983822,0.1725193283071389,0.13111745452028825,0.2197658141126109,0.6201439923796283,0.00370791937784023,-0.1460697100349232,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
1.4241337861878876,1.5330226027040954,1.087550735517876,1.8584570752711187,2.3683927647449052,1.7418287119880225,1.4273643372163982,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.9244608063553126,0.7771874502613415,0.6093340950190824,0.949885878200658,1.3906350750457686,0.7290654155064991,0.23471569866060218,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.24144281325403016,-0.38175978348421347,-0.3470991859785052,-0.7163378434751366,-0.7856642988006975,-1.0044933802726854,-0.5017089124958383,-0.6748338290750633,1.45345059390131,-0.7594876181042093,2
-1.282428187905229,-1.288761966415517,-0.7057616663526005,-1.220079898865493,-1.1934388191590934,-1.2234692281605823,-1.1770641656539398,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.4247878265227367,0.4748533892842405,0.4897799348943839,0.32785621466195874,0.611132400769498,0.13144383064578025,0.05150762466558516,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
1.0493790513134567,0.9283544807498924,0.6093340950190824,0.643969650230806,0.5660744427188464,0.34129568487168144,0.9064786366423305,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-0.6578369631145096,-0.8352608749498652,-0.3470991859785052,-0.7622252776706144,-0.8149519715336211,-0.6212856464688656,-0.7100631927254653,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.21659075159249772,0.07174130798143838,0.8484424152684789,0.434926894451407,-0.13457680496878374,0.4735935929706193,0.37122367536277134,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
0.4247878265227367,0.37407536895854,0.011563294395590387,-0.18710276908729245,-0.15485288609157694,-0.3658138239329857,-0.013154048509126737,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.8411819763832166,0.12213031814428864,0.6093340950190824,0.4706171210478899,-0.006161624524427196,-0.14227597921409096,1.4812490648619914,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-1.6155435077936124,-1.5407070172297683,-1.4230866271007911,-1.272085657620368,-1.2159677981844192,-1.2873371837945522,-1.320756772708855,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.07488515330983822,-0.2809817631585129,0.8484424152684789,0.2605546445085912,-0.15485288609157694,-0.20614393484806096,0.5113239672413138,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
1.1742972962716005,1.281077551889844,2.0439840165154637,2.7629493893019816,1.7758806163788383,1.919746588396939,4.642486420070126,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-1.9902982426680442,-1.9942081086954204,-1.5426407872254895,-1.4484973490829827,-1.3714177534591667,-1.387701114076505,-1.4285262280000413,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
0.8828213913692646,0.7267984400984913,0.4897799348943839,0.7551192130598523,0.75306496862905,1.4088029433251794,0.5472471190050426,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
1.2992155412297446,1.7345786433554955,1.4462132158919714,1.9543108267016722,1.0166540232253611,2.4854341954406727,2.594866769537584,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-0.7411157930866056,-0.5833158241356144,-0.46665334610320375,-0.7550872323513178,-0.7541237281652415,-0.735335567243812,-0.7819094962529229,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-1.324067602891277,-1.3895399867412177,-1.3035324669760926,-1.28840118977876,-1.2520141646249403,-1.3512051394285223,-1.2489104691813973,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.7162637314250726,0.5252423994470907,0.3702257747696853,0.2615743652684906,0.29797959231747023,0.15425381480076952,0.18801560136775472,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
1.0077396363274085,1.0291325010755927,0.3702257747696853,0.6123583066739211,0.6404200735024212,0.542023545435587,0.7412321385291782,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-1.6155435077936124,-1.5910960273926187,-1.0644241467266957,-1.2649476123010714,-1.1596453506211049,-1.2873371837945522,-1.3423106637670923,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-1.199149357933133,-1.3391509765783673,-0.9448699866019973,-1.2302771064644882,-1.258772858332538,-1.2006592440055932,-1.105217862126482,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.13331192162040173,0.07174130798143838,0.8484424152684789,0.14022759484044928,-0.38014267634483423,0.5511475390975826,0.2598619048952124,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-0.8660340380447495,-0.8856498851127155,-0.9448699866019973,-0.996761052447501,-0.8329751547538816,-1.1915352503435974,-1.0369638737753974,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.7411157930866056,-0.7344828546241647,-0.7057616663526005,-0.9090650670961434,-0.9185852750501194,-1.0318653612586723,-0.7459863444891941,-0.6748338290750633,1.45345059390131,-0.7594876181042093,2
1.2159367112576485,0.9283544807498924,1.2071048956425745,1.4077404993955365,1.1563336931823809,1.8923746074109518,1.2657101542796183,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.3247216432261261,-0.33137077332136317,-0.3470991859785052,-0.5440050350521198,-0.49053467356893043,-0.42055778590496,-0.6202553133161434,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.07488515330983822,0.021352297818588113,0.011563294395590387,-0.19016193136699086,-0.23821010848528223,-0.3977478017499707,-0.2789853715607197,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
0.7995425613971686,0.9283544807498924,1.4462132158919714,0.7999869264954306,0.4556824454947505,0.7518753996614884,1.3734796095708048,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
1.2159367112576485,0.9787434909127426,0.4897799348943839,0.8764659834878934,1.1991387533304994,1.1898270954372823,0.49695470653582224,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
0.9244608063553126,1.0291325010755927,1.087550735517876,0.9774183387179448,0.8319163952176905,1.2536950510712521,0.9926942008752797,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
-0.3247216432261261,-0.07942572250711186,0.3702257747696853,-0.19933941820608655,-0.5558687127423751,0.02195590670183166,0.11616929784029704,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-1.2407887729191809,-1.1375949359269668,-0.7057616663526005,-1.077318992479562,-1.053759149202074,-1.1231052978786296,-0.9723022006006855,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
0.21659075159249772,0.12213031814428864,-0.586207506227902,-0.32782423395342436,-0.3012912497561943,-0.3977478017499707,-0.21432369838600798,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.13331192162040173,-0.02903671234426159,0.3702257747696853,0.29114626730557647,-0.1661173756042398,0.12231983698378453,0.36763136018639847,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
0.7995425613971686,0.7771874502613415,0.3702257747696853,0.4094338754539194,0.29572669441493765,0.4644695993086236,0.6909397260599579,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-1.4906252628354688,-1.5910960273926187,-1.1839783068513943,-1.2761645406599658,-1.2677844499426683,-1.109419307385636,-1.320756772708855,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
-0.40800047319822214,-0.48253780380991396,-0.9448699866019973,-0.8162704779452883,-0.7338476470424483,-0.7444595609058077,-0.9112328426023465,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
0.6329849014529767,0.7267984400984913,0.2506716146449868,0.40841415469401954,0.22138106363136267,0.8203053521264563,0.40355451195012726,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
0.9661002213413605,0.877965470587042,0.6093340950190824,0.9753788971981455,1.4356930330964202,1.0164712158593636,0.19520023172050047,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.5913454864669286,0.6260204197727908,0.6093340950190824,0.3808816941767332,0.5931092175492374,0.09038585916679952,0.36044672983365267,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.8828213913692646,0.9787434909127426,0.6093340950190824,0.879525145767592,0.41963607905422934,0.8659253204364348,1.201048481104907,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-2.2401347325843317,-2.296542169672522,-1.7817491074748864,-1.529055289115044,-1.4660394653655349,-1.5199990221754427,-1.5362956832912278,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
0.5497060714808807,0.6260204197727908,0.13111745452028825,0.29624487110507386,0.4218889769567619,0.505527570787604,0.36044672983365267,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.00839367666225776,0.021352297818588113,-0.22754502585380668,-0.28805512431734365,-0.07149566369787164,-0.2836978809750245,-0.44782418485024517,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.3247216432261261,-0.48253780380991396,-0.46665334610320375,-0.6388390657227742,-0.5085578567891911,-0.7125255830888227,-0.659770780256245,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
1.2159367112576485,1.1299105214012934,0.6093340950190824,1.1446525433414636,1.5843842946635696,0.9662892507183871,0.4394776637138561,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.5497060714808807,0.5252423994470907,0.13111745452028825,0.2044700027141184,0.09296588318700613,0.542023545435587,0.11616929784029704,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.8243946230587016,-0.9360388952755658,-1.4230866271007911,-1.0722203886800648,-1.0289772722742154,-1.1139813042166338,-1.0333715585990244,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.4247878265227367,0.6260204197727908,1.087550735517876,0.31867872782286305,0.06818400625914779,0.3367336880406836,0.8346323331148728,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-1.4489858478494209,-1.5407070172297683,-1.3035324669760926,-1.2527109631822773,-1.168656942231235,-1.2234692281605823,-1.284833620945126,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
0.3831484115366887,0.37407536895854,0.13111745452028825,-0.1799647237679958,-0.2404630063878148,-0.07840802358012121,-0.4047164027337706,-0.6748338290750633,1.45345059390131,-0.7594876181042093,2
0.7162637314250726,0.676409429935641,0.728888255143781,0.4033155508945221,0.3407846524655892,0.48271758663261505,0.4646238699484663,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.34150899655064076,0.3236863587956897,-0.10799086572910815,-0.12388008197352296,-0.1300710091637186,-0.38406181125697714,0.062284570194703806,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
-1.6571829227796604,-1.8430410782068698,-1.5426407872254895,-1.406688797927103,-1.364659059751569,-1.35576713625952,-1.0692947103627533,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.46642724150878473,0.575631409609941,0.2506716146449868,0.15858256851864042,0.052413720941419766,0.14512982113877382,0.36763136018639847,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
1.2992155412297446,1.1299105214012934,1.087550735517876,1.3567544614005613,1.1518278973773157,1.9425565725519283,1.201048481104907,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.4247878265227367,0.42446437912139023,-0.10799086572910815,0.08720211532567508,0.40837158954156644,-0.1696479602000781,-0.09936961274207573,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.8411819763832166,0.9283544807498924,0.8484424152684789,0.46449879648849257,0.46018824129981567,0.7062554313515098,0.47540081547758495,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.8411819763832166,1.1299105214012934,0.8484424152684789,1.1864610944973437,1.4942683785622666,1.290191025719235,0.7735629751165338,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.8660340380447495,-0.8352608749498652,-0.9448699866019973,-0.9396566898931287,-0.8645157253893376,-1.077485329568651,-0.9004558970732278,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
-1.407346432863373,-1.5407070172297683,-1.4230866271007911,-1.3087956049767502,-1.2677844499426683,-1.1869732535125996,-1.2992028816506176,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.8243946230587016,-0.7344828546241647,-0.9448699866019973,-0.8570593083412686,-0.8284693589488165,-0.8083275165397776,-0.7459863444891941,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
1.3408549562157925,0.9787434909127426,1.2071048956425745,1.4362926806727228,1.3861292792407034,2.052044496495877,1.2297870025158895,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-1.6988223377657083,-1.641485037555469,-1.4230866271007911,-1.3669196882910222,-1.333118489116113,-1.3512051394285223,-1.3566799244725836,-0.6748338290750633,1.45345059390131,-0.7594876181042093,2
1.2159367112576485,1.3818555722155448,0.4897799348943839,1.4536279335910147,1.077482266593741,0.6925694408585162,1.8404805824992794,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-0.40800047319822214,-0.38175978348421347,-0.3470991859785052,-0.3543369737108115,-0.4206948385904206,-0.07384602674912336,-0.38675482685190615,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.4496398881842701,-0.4321487936470637,-0.46665334610320375,-0.5032162046561397,-0.3125557392688572,-0.8083275165397776,-0.6669554106089909,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
0.05003309164830575,-0.12981473266996213,-0.586207506227902,-0.7214364472746342,-0.7068128722120575,-0.7262115735818162,-0.6525861499034993,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.21659075159249772,0.42446437912139023,0.728888255143781,-0.03822353814196429,-0.19089925253209813,-0.2152679285100567,-0.13529276450580455,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.24144281325403016,-0.2809817631585129,-0.22754502585380668,-0.6449573902821713,-0.6347201393310151,-0.5893516686518806,-0.5663705856705501,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.40800047319822214,-0.48253780380991396,-0.7057616663526005,-0.7683436022300114,-0.7586295239703067,-0.7444595609058077,-0.7819094962529229,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.21659075159249772,0.021352297818588113,0.13111745452028825,-0.0004938700256826065,-0.22469272107008678,0.09038585916679952,0.08024614607656821,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-1.4489858478494209,-1.4903180070669182,-1.3035324669760926,-1.3353083447341376,-1.3015779184806568,-1.3329571521045307,-1.284833620945126,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
1.1326578812855526,1.0291325010755927,0.9679965753931773,0.8815645872873908,0.6336613797948237,0.48271758663261505,0.719678247470941,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.2582301665785457,-0.02903671234426159,-0.46665334610320375,0.17183893839733413,0.44667085388462024,0.14056782430777595,-0.2322852742678724,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.1749513366064497,-0.07942572250711186,0.011563294395590387,-0.1034856667755328,0.03889633352622431,0.3139237038856943,-0.422677978615635,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
1.0910184662995046,1.1299105214012934,0.9679965753931773,1.3526755783609632,1.6181777632015586,1.6369027848750717,0.8346323331148728,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
1.5906914461320796,1.281077551889844,1.2071048956425745,1.7269130972440823,2.386415947965166,1.2080750827612736,1.3016333060433471,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
1.0493790513134567,0.9787434909127426,1.2071048956425745,0.9080773270447783,1.039183002250687,0.45078360881563,1.0932790258137204,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.19980339826798219,-0.02903671234426159,0.2506716146449868,-0.4736443026190539,-0.47927018405626753,-0.4981117320319236,-0.38675482685190615,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
0.13331192162040173,0.07174130798143838,0.2506716146449868,-0.03516437586226588,0.12675935172499475,0.06301387818081237,-0.2538391653261097,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.7162637314250726,0.7771874502613415,0.4897799348943839,0.37884225265693394,0.7755939476543757,0.28655172289970715,0.01917678807822921,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
0.8828213913692646,0.8275764604241918,0.4897799348943839,0.5328200874017598,0.21462236992376496,0.3960396468436557,0.8274477027621271,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
1.2575761262436964,1.1802995315641436,0.728888255143781,2.0001982608971507,1.9133073884333256,1.919746588396939,1.553095368389449,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-1.7821011677378042,-1.6918740477183192,-0.8253158264772991,-1.1017922907171502,-1.0875526177400625,-1.0546753454136617,-1.1195871228319736,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.28308222824007817,-0.23059275299566265,-0.3470991859785052,-0.44815128362156625,-0.23821010848528223,-0.7718315418917948,-0.4406395544974994,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
-0.07488515330983822,0.12213031814428864,-0.10799086572910815,-0.4063427324656866,-0.350855003611911,-0.48898773836992787,-0.1712159162695334,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.9076734530307975,-0.9360388952755658,-0.46665334610320375,-0.8713353989798617,-0.7225831575297854,-0.8539474848497562,-1.019002297893533,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
-0.1581639832819342,0.021352297818588113,-0.3470991859785052,-0.38084971346819874,-0.3170615350739224,-0.4342437763979536,-0.6022937374342789,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.3831484115366887,0.5252423994470907,0.728888255143781,0.15246424395924338,0.21687526782629754,0.11775784015278667,-0.17840054662227917,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
-0.8243946230587016,-0.8352608749498652,-0.8253158264772991,-0.8794931650590577,-0.8014345841184256,-0.9086914468217304,-0.8717173756622449,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.3831484115366887,0.37407536895854,0.3702257747696853,-0.19526053516648853,-0.34860210570937844,-0.19701994118606525,-0.027523309214618267,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-0.8660340380447495,-0.6337048342984648,-0.586207506227902,-0.9896230071282045,-0.93660845827038,-0.922377437314724,-0.8896789515441093,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.00839367666225776,0.021352297818588113,0.6093340950190824,-0.05759823258005505,-0.43195932810308346,0.16337780846276526,0.08024614607656821,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
0.5080666564948327,0.575631409609941,0.728888255143781,0.33193509770155677,0.1222535559199296,0.3960396468436557,0.18801560136775472,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-0.4496398881842701,-0.48253780380991396,-0.9448699866019973,-0.7306139341137298,-0.8825389086095982,-0.8356994975257648,-0.7208401382545839,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
0.05003309164830575,0.12213031814428864,-0.22754502585380668,-0.3482186491514145,-0.2855209644384663,-0.5117977225249172,-0.2933546322662112,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.9076734530307975,-0.9864279054384161,-1.0644241467266957,-1.0559048565216727,-1.1123344946679208,-1.077485329568651,-0.8896789515441093,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
1.2992155412297446,1.079521511238443,0.8484424152684789,1.6106649306155387,0.6899838273581379,2.083978474312861,2.7385593765924994,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-1.7821011677378042,-1.641485037555469,-1.0644241467266957,-1.3842549412093137,-1.3826822429718295,-1.3375191489355287,-1.371049185178075,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
0.3831484115366887,0.37407536895854,0.2506716146449868,0.33907314302085323,0.6516845630150844,0.04020389402582309,0.0838384612529411,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.5080666564948327,0.22290833846998917,0.4897799348943839,0.25749548222889257,0.014114456598365983,-0.041912048932138346,0.22393875313148354,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.6746243164390247,0.4748533892842405,0.4897799348943839,0.5970624952754284,0.7823526413619737,0.8431153362814455,0.2311233834842293,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
1.2992155412297446,1.1299105214012934,1.087550735517876,1.4526082128311149,1.077482266593741,1.9562425630449218,1.5710569442713134,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.3831484115366887,0.37407536895854,0.2506716146449868,0.3237773316223607,0.6516845630150844,0.24093175458972857,0.07306151572382245,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
0.2582301665785457,0.3236863587956897,0.3702257747696853,0.38190141493663254,0.6043737070619003,0.04476589085682095,0.17364634066226317,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-2.07357707264014,-2.094986129021121,-1.4230866271007911,-1.4882664587190635,-1.4525220779503394,-1.4287590855554857,-1.500372531527499,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
-0.19980339826798219,-0.38175978348421347,-0.586207506227902,-0.5185120160546323,-0.2404630063878148,-0.6258476432998635,-0.7028785623727196,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.8660340380447495,-0.8352608749498652,-0.3470991859785052,-0.8917298141778518,-0.9095736834399891,-0.7125255830888227,-0.8896789515441093,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
-0.5329187181563656,-0.6337048342984648,-0.46665334610320375,-0.6837067791583524,-0.5220752442043864,-0.5756656781588871,-0.7675402355474313,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
0.5497060714808807,0.42446437912139023,-0.3470991859785052,0.06374853784798629,0.34979624407571946,-0.2654498936510331,0.04432299431283939,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.3831484115366887,0.42446437912139023,0.4897799348943839,0.29114626730557647,0.1673115139705811,0.6788834503655227,0.15209244960402588,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-0.8660340380447495,-0.8856498851127155,-0.586207506227902,-0.8560395875813691,-0.6932954847968621,-0.7946415260467841,-0.9615252550715668,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.4247878265227367,0.42446437912139023,0.3702257747696853,0.30134347490457153,0.611132400769498,0.30936170705469646,-0.027523309214618267,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.9244608063553126,0.7267984400984913,1.4462132158919714,1.0946862261063879,1.1991387533304994,0.7199414218445034,1.337556457807076,-0.6748338290750633,1.45345059390131,-0.7594876181042093,2
1.0077396363274085,0.9283544807498924,0.8484424152684789,0.9325506252823664,0.9242852092215258,0.9799752412113807,1.0573558740499915,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-0.07488515330983822,0.22290833846998917,0.011563294395590387,0.010723058333211868,0.034390537721159166,0.17706379895575883,-0.0634464609783469,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
-0.49127930317031765,-0.5329268139727642,-0.46665334610320375,-0.6755490130791564,-0.5491100190347774,-0.7444595609058077,-0.7100631927254653,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
1.0910184662995046,1.3314665620526944,1.8048756962660664,1.482180114868201,1.5122915617825272,1.0529671905073466,1.4740644345092455,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.6329849014529767,0.575631409609941,0.4897799348943839,0.6205160727531172,0.4804643224226089,0.9845372380423786,0.4251084030083646,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.09167250663435374,0.021352297818588113,-0.10799086572910815,0.06782742088758431,-0.3328318203916504,-0.2563258999890374,0.5831702707687715,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
1.2159367112576485,0.7771874502613415,0.8484424152684789,0.8723871004482954,0.7936171308746364,1.290191025719235,1.0573558740499915,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.3831484115366887,0.27329734863283944,-0.3470991859785052,0.13818815332065026,0.10648327060220159,0.02651790353282952,0.2598619048952124,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.7995425613971686,0.7267984400984913,0.2506716146449868,0.5562736648794481,0.6178910944770957,0.5693955264215741,0.47540081547758495,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.46642724150878473,0.1725193283071389,0.13111745452028825,0.0025652922540158043,0.08846008738194097,-0.18333395069307168,0.13413087372216145,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.3831484115366887,0.12213031814428864,-0.22754502585380668,-0.11062371209482948,-0.026437705647220377,-0.27457388731302884,-0.01674636368549962,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.34150899655064076,0.1725193283071389,-0.10799086572910815,-0.03516437586226588,-0.08276015321053451,-0.11946599505910167,0.11616929784029704,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
0.7579031464111207,1.230688541726994,0.728888255143781,0.5940033329957303,0.9828605546873727,0.26374173874471785,0.3388928387754154,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.2582301665785457,0.3236863587956897,0.011563294395590387,0.08516267380587607,0.21462236992376496,-0.2243919221720524,0.11616929784029704,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.8828213913692646,0.9283544807498924,0.8484424152684789,0.8887026326066875,0.9197794134164606,1.1487691239583016,0.7448244537055512,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.5745581331424137,-0.5833158241356144,-0.8253158264772991,-0.7836394136285041,-0.6595020162588735,-0.671467611609842,-0.9148251577787193,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.5080666564948327,0.676409429935641,0.6093340950190824,0.45736075116919594,0.44441795598208766,0.3321716912096857,0.4394776637138561,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.05003309164830575,0.12213031814428864,0.011563294395590387,-0.411441336265184,-0.31030284136632463,-0.5847896718208828,-0.4011240875573977,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
0.00839367666225776,-0.07942572250711186,0.3702257747696853,-0.24828601468126293,-0.34860210570937844,-0.18333395069307168,-0.09936961274207573,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
